,title,text,subject,date,class
21397,Germany's Schulz says he would demand U.S. withdraw nuclear arms,"BERLIN (Reuters) - The leader of Germany s Social Democrats (SPD) pledged to have U.S. nuclear weapons withdrawn from German territory if, against the odds, he defeats Angela Merkel to become chancellor next month. Addressing a campaign rally in Trier late on Tuesday, SPD leader Martin Schulz also said he, unlike Merkel, would resist demands by U.S. President Donald Trump for NATO members to increase their defense spending.  Trump wants nuclear armament. We are against this,  Schulz said, apparently trying to differentiate his party from Merkel s more hawkish Christian Democratic Union (CDU).  As chancellor, I will commit Germany to having the nuclear weapons stationed here withdrawn from our country,  he said. About 20 U.S. nuclear warheads are thought to be stationed at a military base in Buechel, in western Germany, according to unofficial estimates. The U.S. embassy in Berlin said it does not comment on nuclear weapons in Germany. Taking advantage of Trump s extreme unpopularity in Germany, Schulz also said he would use the money Merkel had earmarked for increased military spending for other purposes.  What to do with our money is the central question of this election,  he said, referring to a 30 billion-euro tax surplus.  Trump demands that 2 percent of GDP, 30 billion euros, should go to military spending, and Merkel agreed to that without asking German citizens.  Germany and other NATO members had already pledged to raise their defense spending to 2 percent of gross domestic product before Trump was elected. While most of them have increased spending on their militaries, only a few have reached the 2 percent goal, and Germany is not one of them. Most recent polls show Schulz s party polling at around 24 percent, some 14 percentage points behind Merkel. Most expect a booming economy and low unemployment will carry her into a fourth term in Sept. 24 elections. However, with Germans historically wary of using military force since World War Two, Schulz s message may resonate among the SPD s core voters. After 12 years in office, Merkel has become increasingly confident on the global stage. She has pushed for Germany to become more militarily self-reliant, partly in response to Trump s hinting that he might abandon NATO allies if they do not spend more on defense. Earlier this year, Merkel said the times when Germany could rely on others to defend it were  to some extent in the past  . ",worldnews,"August 23, 2017 ",1
21398,Blunt instrument? What a list of banned articles says about China's censors,"SHANGHAI (Reuters) - An old review of an academic monograph on agrarian revolutionaries in 1930s China is hardly a political third rail in Beijing today, even by the increasingly sensitive standards of the ruling Communist Party. That such a piece appeared on a list of some 300 scholarly works that Cambridge University Press (CUP) said last week the Chinese government had asked it to block from its website offers clues about the inner workings of China s vast and secretive censorship apparatus, say experts. President Xi Jinping has stepped up censorship and tightened controls on the internet and various aspects of civil society, as well as reasserting Communist Party authority over academia and other institutions, since coming to power in 2012. Far from being a well-oiled machine, though, China s censorship regime is fragmented and often undermined by gaps, workarounds, and perhaps even hasty officials, say academics specializing in Chinese politics.  Crude is the word,  said Jonathan Sullivan, an associate professor at the University of Nottingham in Britain.  The blunt way in which articles were chosen for censoring ... suggest to me that there was not a lot of thought put into it.  CUP, the publishing arm of Britain s elite Cambridge University, on Monday reversed its decision to comply with the request to censor the articles published in the journal China Quarterly following an outcry over academic freedom. China s response remains to be seen. The education ministry, foreign ministry, cyberspace administration and state publishing authority all declined to comment. The list of articles the authorities wanted blocked covered topics that are considered sensitive by the government, including the 1989 Tiananmen Square democracy protests, the 1966-76 Cultural Revolution, Tibet, Taiwan and the violence-prone far-western region of Xinjiang. But it was far from thorough or comprehensive. The article on 1930s agrarian revolutionaries may have got there by mistake, say experts. What appears to have condemned the scathing but otherwise innocuous 1991 review of Kamal Sheel s book about a Communist base area in China s southern heartland was the fact the place was named Xinjiang, and the word appeared in the book title. The Chinese characters are different for Xinjiang, the village, and Xinjiang, the mostly-Muslim region more than 2,500 km (1,550 miles) to the northwest that is beset by ethnic tensions and occasional unrest. But in English they are indistinguishable. Xu Xibai, a doctoral candidate at the University of Oxford, tweeted a brief analysis of the list that noted that its creators appear to have hastily searched the China Quarterly database for taboo words in titles and abstracts.  The censors probably used a few keyword searches to locate just enough articles to make a nice, long list to impress their superiors,  Xu s post said.  They did not bother to read the articles or go through the content list manually.  An article defending Mao Zedong was on the censored list, for instance, while others more critical of the former paramount leader were not. Some sensitive subjects seem to have eluded the officials  net. The Communist Party tightly controls discourse on the 1958-61 Great Leap Forward, in which millions starved to death due to ill-conceived economic policies. Censors have banned books on the topic but it was apparently not on this list. Nor were the brutal, Communist-led land reforms of the 1950s, or the Hundred Flowers Movement, an effort by Mao to lure critics out of the woodwork by feigning openness, only to punish them. The party s efforts to censor news and information have sometimes backfired or left outsiders perplexed. In 2009, software designed to check pornographic and violent images on PCs blocked images of a movie poster for cartoon cat Garfield, dishes of flesh-color cooked pork and on one search engine a close-up of film star Johnny Depp s face. Citizen Lab, a group of researchers based at the University of Toronto, compiled a list of words banned as of last year on popular live streaming sites in China. Among them:  Moulin Rouge ,  braised rabbit ,  helicopter  and  zen . The request to block the articles was passed to Cambridge University Press by its import agent, but without knowing where it originated it is hard to draw firm conclusions, said Sebastian Veg, a China scholar at the School of Advanced Studies in Social Sciences in Paris.  The censorship system is of course centrally directed, but not uniform,  Veg said. Lee Siu-yau, assistant professor of Greater China studies at the Education University of Hong Kong, suspects the request was a trial balloon.  They usually start with something small-scale and gradually expand and make their requirements more difficult,  he said.    This might be one of the first steps that the Chinese government would take to see if it could actually influence international academic publishers.  (Story refiles to add dropped words  a  and  an  in paragraphs four and six.)  ",worldnews,"August 23, 2017 ",1
21399,Saudi police release teenager detained for dancing in street,"DUBAI (Reuters) - A 14-year-old boy who was detained by Saudi police for dancing to the song  Macarena  at a traffic intersection has been released with a warning about road safety, the interior ministry said on Wednesday. The boy was filmed dancing to the catchy 1990s hit song in front of five lanes of cars stopped at a traffic light, in a clip widely shared on social media. Police had said the teenager, whose name and nationality were not given, was being questioned because he had shown  improper public behavior  and disrupted traffic.  An interior ministry statement said the boy had been released without charge, after he and his legal guardian were summoned for questioning.  They signed a written pledge that the teen will not engage in behavior that could endanger his life and the life of others again,  it said.  The notification was solely intended to warn the boy about potential consequences for his own safety, as well as to safeguard the overall safety of motorists and pedestrians.  ",worldnews,"August 22, 2017 ",1
21400,"The People's Princess, Britons work to keep memory alive","LONDON (Reuters) - Abdul Daoud spilt most of the cappuccino into the saucer the first time he served Princess Diana, his nerves getting the better of him. Almost 20 years on since she was killed when her car crashed in a Paris tunnel, he still works surrounded by pictures of the woman he calls  the princess of the people  in his cafe, named Diana, his very personal attempt to keep her memory alive.  My promise to her is to put this place as a tribute for her,  he said of his cafe, set up in 1989, near London s Kensington Gardens, home to the palace where Diana used to live.  For him, celebrating her life is  business as usual  at the cafe where visitors can eat Diana salads or Diana burgers and where he said she used to stop by regularly.   She is the princess of the people, always,  he said, adding that he does not believe she will ever be forgotten. But many younger Britons said that while they can understand the fascination with the princess, whose struggles to fit in to the royal household played out in the full glare of the media, they don t feel it themselves.       I think she maybe meant more to my mother,  said Stephen Butler in the west London area Diana used to live.  When she died I remember my mother shaking me awake and being quite devastated about it.  Student Shermine Grigorius was three-years-old when Diana died but after being told stories about the Princess of Wales by her mother, sees her as a  symbol of kindness .  While the royals have always been dutifully charitable, Diana was known for going beyond her in-laws, or even any celebrity at the time, in her philanthropy.  Whether in charity work or in royal life, she earned a reputation for being a rebel who defied convention: from campaigning for a worldwide ban on landmines despite opposition from the British government to flouting royal protocol to speak candidly about her experiences with bulimia and infidelity.   She bought a different side to the whole monarchy,  said Anika Wijuria, a 30-year-old project manager.  They were quite stiff and she was quite liberal.  At the Da Mario restaurant, Marco Molino remembers another side of Diana, describing a  down to earth  woman who liked to eat Italian dishes with her sons, Princes William and Harry, or friends.  Her personality was very normal, very down to earth, very friendly,  he said near an oil painting of Diana on the wall.  I think that s what she really wanted - a bit of normality ... Here was one of the places where she could achieve that.  Ronald van Bronkhorst, who has lived above Da Mario since the 70s, also said she never made flashy entrances.  Her legacy will never leave ... You think about her all the time, especially in the area we live in.  ",worldnews,"August 23, 2017 ",1
21401,"Argentina labor unions protest job losses, Macri policies","BUENOS AIRES (Reuters) - Argentina s main labor unions took to the streets of the capital on Tuesday demanding more jobs and protesting center-right President Mauricio Macri s economic policies.  Tens of thousands of workers gathered in the historic Plaza de Mayo criticizing Macri, who is trying to lower labor costs to attract investment and jump-start an economy that emerged from recession in the second half of last year.  If some retrograde (in the government) thinks that lowering wages, precarious living conditions and destroying trade unions is going to line up investments... we say that is very wrong,  said Juan Carlos Schmid, a leader of Argentina s largest umbrella union, the CGT. Standing on a podium at the protest, he said the CGT would meet in late September to discuss a potential strike.  Macri told Reuters in an interview this month his government was negotiating labor agreements sector by sector rather than trying to pass a comprehensive labor reform like the one approved in neighboring Brazil. Unions fear more drastic changes could be coming after mid-term legislative elections in October, however, especially after a primary vote on Aug. 13 pointed to strong support for Macri s coalition. Macri is trying to open Argentina s long protected economy and focus on competitive industries like oil and agriculture, but has seen some manufacturing jobs lost in the meantime.  The most recent employment data showed the jobless rate rose to 9.2 percent in the first quarter of the year from 7.6 percent in the fourth quarter of last year. ",worldnews,"August 22, 2017 ",1
21402,"Exclusive: Trump's Afghan decision may increase U.S. air power, training","ON BOARD A U.S. MILITARY AIRCRAFT (Reuters) - The U.S. Air Force may intensify its strikes in Afghanistan and expand training of the Afghan air force following President Donald Trump s decision to forge ahead with the 16-year-old war, its top general told Reuters on Tuesday. Air Force Chief of Staff General David Goldfein said, however, he was still examining the matter, as the U.S. military s top brass had only begun the process of translating Trump s war strategy into action. Asked whether the Air Force would dedicate more assets to Afghanistan, where the United States has been engaged in its longest military conflict, Goldfein said only:  Possibly.    It s actually too early to tell what this will mean in terms of plus-ups and reductions,  he said in a joint interview with Air Force Secretary Heather Wilson. Still, he acknowledged that the Air Force was  absolutely  examining the possibility of increasing air power, including to support U.S. ground forces, following Trump s promise of a stepped-up campaign against Taliban insurgents, who have gained ground against U.S.-backed Afghan government forces.  Goldfein said the same about providing training to Afghan pilots. Wilson, who assumed the Air Force s top civilian job three months ago, noted the Afghan military had made strides thanks to U.S. training and equipment, but added:  I think there is a long way to go there, very honestly.   In a speech on Monday night, Trump appeared to answer a call from the top U.S. commander on the ground for thousands of more troops to break a stalemate with Taliban insurgents, on top of the roughly 8,400 now deployed in Afghanistan. Trump said the United States would not disclose troop numbers, but one U.S. official told Reuters they could start moving quickly. U.S. Defense Secretary Jim Mattis said on Tuesday he would set troop levels following the review by military chiefs. During the administration of Trump s predecessor, Barack Obama, U.S. military officials privately expressed frustration about their inability to strike at many Taliban targets - including training camps -  unless they could show a direct threat to U.S. forces or major impact on the Afghan state. Wilson said Trump appeared to be giving greater flexibility to strike insurgents.     Obviously the Joint Chiefs will work through their plans and make proposals, but I think the guidance was pretty clear from the president last night, and we re going to go on the offensive and destroy these terrorist networks,  Wilson said.  Goldfein said:  I thought that came out very loud and clear in the speech that that s his priority.  Wilson and Goldfein spoke to Reuters while flying back to the United States after a nine-day trip that included a visit to Afghanistan, where the U.S. military has ramped up its firepower against Islamic State in recent months even as it helps Afghan forces battle the Taliban.   Particularly for the U.S. Air Force, the size of the American commitment to Afghanistan far outweighs the number of airmen deployed there. A network of U.S. installations throughout the Middle East supports the Afghan campaign, including in Qatar and the United Arab Emirates.  Still, any substantial increase in U.S. targeting of the Taliban and Islamic State militants would likely require dedicating more U.S. military assets to build intelligence, strike insurgent targets and provide support to U.S. forces in the field. Although the U.S. military is stretched, a string of U.S. coalition-backed victories by Iraqi forces against Islamic State might free up some firepower and intelligence assets for Afghanistan, experts say. Air Force spokesman Brigadier General Edward Thomas declined to speculate on operational planning. But he noted that U.S. air power from the region could be deployed, if needed, including fighter aircraft, bombers and spy planes.     With the detailed planning that will follow the president s announcement, the Air Force will be ready to swing any additional airmen and aircraft to the fight as required,   Thomas said.  Trump ran for the presidency calling for a swift U.S. withdrawal from Afghanistan, which the United States invaded in October 2001, and he acknowledged on Monday that he was going against his instincts in approving the new campaign plan sought by his military advisers. Wilson said Trump s remarks represented a  strategic correction  in the war effort along with a significant shift in policy on Pakistan. In his speech, Trump delivered a sharp rebuke to Islamabad for allowing Taliban insurgents a safe haven from which launch attacks in Afghanistan, and said it had  much to lose  unless it changed course. Pakistan denies that it harbors militants fighting U.S. and Afghan government forces in Afghanistan. Reuters has reported that the United States has been considering a range of actions, including withholding aid to Pakistan and, perhaps, ramping up drone strikes. Successive U.S. administrations have struggled with how to deal with nuclear-armed Pakistan, and the U.S. military has been dependent in the past on overflight or land routes through Pakistan to resupply its forces in landlocked Afghanistan.   Wilson did not rule out a future U.S. military role against militants in Pakistan should Islamabad fail to act, but she said Trump s focus appeared to be on diplomatic efforts for now.   My assumption is that there will be some intense diplomatic pressure,  she said. Goldfein said he was not aware of any changes to U.S.-Pakistani military ties, but acknowledged the military would take its cues from the State Department.  I can tell you that I have a fairly robust dialogue with the Pakistani air chief. I ve hosted him. He s hosted me,  Goldfein said.  But that dialogue is always supportive of the diplomatic dialogue.   ",worldnews,"August 22, 2017 ",1
21403,U.S. puts more pressure on Pakistan to help with Afghan war,"WASHINGTON (Reuters) - The United States suggested on Tuesday it could cut U.S. aid to Pakistan or downgrade Islamabad s status as a major non-NATO ally to pressure the South Asian nation to do more to help it with the war in Afghanistan. A day after President Donald Trump committed to an open-ended conflict in Afghanistan and singled out Pakistan for harboring Afghan Taliban insurgents and other militants, U.S. Secretary of State Rex Tillerson said Washington s relationship with Pakistan would depend on its help against terrorism.  We are going to be conditioning our support for Pakistan and our relationship with them on them delivering results in this area,  Tillerson told reporters.  U.S. officials are frustrated by what they see as Pakistan s reluctance to act against groups such as the Afghan Taliban and the Haqqani network that they believe exploit safe haven on Pakistani soil to launch attacks on neighboring Afghanistan. Pakistan denies it harbors militants fighting U.S. and Afghan government forces in Afghanistan. Tillerson said the United States could consider withdrawing Pakistan s status as a major non-NATO ally, which provides limited benefits such as giving Pakistan faster access to surplus U.S. military hardware, if cooperation did not improve.  We have some leverage that s been discussed in terms of the amount of aid and military assistance we give them, their status as non-NATO alliance partner - all of that can be put on the table,  he said. In a televised speech on Monday offering few specifics, Trump promised a stepped-up military campaign against Taliban insurgents who have gained ground against the U.S.-backed Afghan government and he singled out Pakistan for harboring militants. U.S.-backed Afghan forces overthrew the Taliban s hard-line Islamist government in late 2001 because it sheltered al Qaeda chief Osama bin Laden, architect of the Sept. 11 attacks on New York and Washington that year.  U.S. forces have been bogged down since in a war that has vexed three American presidents. About 2,400 U.S. troops have died there in America s longest military conflict.   (For a graphic on U.S. troops and contractors in Afghanistan click tmsnrt.rs/2xm6CxQ)  The Afghan government welcomed Trump s speech, but the Taliban said it would make the country a  graveyard for the American empire.      Successive U.S. administrations have struggled with how to deal with nuclear-armed Pakistan, which has a porous border with Afghanistan. Washington fumes about inaction against the Taliban, but Pakistan has cooperated on other U.S. counterterrorism efforts, including against al Qaeda and Islamic State militants. The Pakistani Foreign Ministry said it was  disappointing that the US policy statement ignores the enormous sacrifices rendered by the Pakistani nation  in fighting terrorism.   As a matter of policy, Pakistan does not allow use of its territory against any country,  it said.      A senior U.S. official said on Tuesday significant measures were under consideration, including possibly sanctioning Pakistani officials with ties to extremist organizations. Trump also called for Pakistan s great rival India to play a bigger role in Afghanistan, a prospect that will ring alarm bells for Pakistan s generals.      Trump s policy of engaging India and threatening action may actually constrain Pakistan and lead to the opposite of what he wants,  said Zahid Hussain, a Pakistani security analyst. The United States has little choice but to use Pakistani roads and air corridors to resupply its troops in landlocked Afghanistan, giving Islamabad considerable leverage. U.S. officials fret that if Pakistan becomes an active foe, it could further destabilize Afghanistan and endanger U.S. soldiers.     Defense Secretary Jim Mattis said on Tuesday he was awaiting a plan from the U.S. military s chairman of the Joint Chiefs of Staff, General Joseph Dunford, before deciding how many more troops to send to Afghanistan.  When he brings that to me, I will determine how many more we need to send in,  Mattis told reporters in Baghdad.  It may or may not be the number that is bandied about.  U.S. officials have said Trump has given Mattis authority to send about 4,000 additional troops to add to the roughly 8,400 already in Afghanistan. The U.S. Air Force may intensify its strikes in Afghanistan and expand training of the Afghan air force following Trump s decision, its top general told Reuters on Tuesday. Most U.S. troops in Afghanistan work with a NATO-led training and advising mission, with the rest part of a counterterrorism force that mostly targets pockets of al Qaeda and Islamic State fighters. ",worldnews,"August 21, 2017 ",1
21404,Exclusive: U.S. to withhold up to $290 million in Egypt aid,"WASHINGTON (Reuters) - The United States has decided to deny Egypt $95.7 million in aid and to delay a further $195 million because of its failure to make progress on respecting human rights and democratic norms, two sources familiar with the matter said on Tuesday. The decision reflects a U.S. desire to continue security cooperation as well as frustration with Cairo s stance on civil liberties, notably a new law that regulates non-governmental organizations that is widely seen as part a growing crackdown on dissent, said the sources, who spoke on condition of anonymity. U.S. officials were especially unhappy that Egyptian President Abdel Fattah al-Sisi in May allowed the NGO law to go into effect. Human rights groups and activists have said that it effectively bans their work and makes it harder for charities to operate. Egyptian officials had assured U.S. officials earlier this year that the law, which restricts NGO activity to developmental and social work and introduces jail terms of up to five years for non-compliance, would not go through, the sources said. Spokespeople for the White House and the State Department were not immediately available for comment. Egypt is an important Mideast partner for the United States because of its control of the Suez Canal and its border with Israel. The sources said the administration had decided to  reprogram  $65.7 million in fiscal year 2017 Foreign Military Financing funds (FMF) and $30 million in fiscal year 2016 Economic Support Fund (ESF) funds.  Reprogramming  means these funds would be used for other purposes and would not go to Egypt. The administration made a separate decision to withhold $195 million in fiscal year 2016 Foreign Military Financing funds which, had it not acted, would have expired and ceased to be available at the end of the current fiscal year on Sept. 30. The second decision also illustrated the administration s ambivalence toward Egypt. Under U.S. law, the administration is required to withhold 15 percent, or $195 million, of the $1.3 billion it gives Egypt annually in FMF funds unless it can certify that Cairo is making progress on advancing human rights and democracy. However, the administration can issue a national security waiver that allows the funds to go through. This year, the administration again decided it could not certify Egyptian progress on rights and it chose to issue the national security waiver but it is still going to withhold the $195 million. That money will now go into an account where it will be held pending Egyptian improvement on human rights and democracy. This means that Egypt could eventually get the money if its record on democracy and civil liberties improved.  Strengthened security cooperation with Egypt is important to U.S. national security,  said one source, adding that U.S. Secretary of State Rex Tillerson felt  it was in the interests of the U.S. to exercise the waiver.   We remain concerned about Egypt s lack of progress in key areas, including human rights and the new NGO law,  the source said.  Egyptian rights activists have said they face the worst crackdown in their history under Sisi, accusing him of erasing freedoms won in the 2011 Arab Spring uprising that ended Hosni Mubarak s 30-year rule. Egyptian lawmakers have said the NGO law was needed to protect national security. The Egyptian government has long accused human rights groups of taking foreign funds to sow chaos, and several are facing investigation over their funding. ",worldnews,"August 22, 2017 ",1
21405,"Trump talks tough on Pakistan's 'terrorist' havens, but options scarce","ISLAMABAD (Reuters) - Outlining a new strategy for the war in Afghanistan, U.S. President Donald Trump chastised Pakistan over its alleged support for Afghan militants - an approach analysts say will probably not change Pakistan s strategic calculations and might push it in directions Washington does not want it to go. Trump s call for India to play a greater role in Afghanistan, in particular, will ring alarm bells for Pakistan s generals, analysts said.  Trump s policy of engaging India and threatening action may actually constrain Pakistan and lead to the opposite of what he wants,  said Zahid Hussain, a Pakistani security analyst. Trump criticised Pakistan for providing  safe havens to terrorist organisations  and warned Islamabad it had much to lose by supporting insurgents battling the U.S.-backed Kabul government.  It is kind of putting Pakistan on notice,  said Rustam Shah Mohman, Pakistan s former ambassador to Kabul, predicting a bumpy road ahead for relations. Trump did resist some advisers  calls to threaten to declare Pakistan a state sponsor of terrorism unless Islamabad pursued senior leaders of the Afghan Taliban and the allied Haqqani network.  Pakistan should not be reassured by this speech, but it could have gone a lot worse for them,  said Joshua White, a National Security Council director under former President Barack Obama.   There were voices within the administration who wanted to move more quickly and aggressively to declare Pakistan not just a problem, but effectively an enemy.  In Washington, a senior administration official said on Tuesday that significant measures were under consideration, including possibly sanctioning Pakistani officials with ties to extremist organizations. The official spoke on condition of anonymity. Pakistan s powerful military has not commented on Trump s speech, but the day before it denied any militants had havens in the country.     The Pakistani government said Foreign Minister Khawaja Asif met with the U.S. ambassador on Tuesday and would speak in coming days with U.S. Secretary of State Rex Tillerson  on the state of play in the bilateral relationship as well as the new U.S. policy on South Asia .  Successive U.S. administrations have struggled with how to deal with nuclear-armed Pakistan. Washington fumes about inaction against the Taliban, but Pakistan has been helpful on other counterterrorism efforts, including against al Qaeda and Islamic State militants. The United States also has no choice but to use Pakistani roads to resupply its troops in landlocked Afghanistan. U.S. officials worry that if Pakistan becomes an active foe, it could further destabilise Afghanistan and endanger U.S. soldiers. Daniel Feldman, a special representative for Afghanistan and Pakistan under Obama, said the Obama administration found it more effective to pressure Islamabad over safe havens  in private than in public, and to keep the long-standing Indo-Pak rivalry from playing out in Afghanistan . Hussain, the security analyst, said Trump on Monday  crossed a red line  as far as Pakistan was concerned when he implored India to deepen its involvement in Afghanistan. Relations between Pakistan and the United States have endured strain during the 16-year war in Afghanistan, especially after al Qaeda chief Osama bin Laden was killed by U.S. special forces inside Pakistan in 2011.   The Obama administration had already begun trimming military aid to Pakistan. Last year, the Pentagon decided not to pay $300 million in pledged military funding, and Congress effectively blocked a subsidised sale of F-16 jets to Pakistan. Analysts say Trump is likely to further curtail military aid  to pressure Pakistan. But any effort to isolate Pakistan would face problems from China, which has deepened political and military ties to Islamabad as it invested nearly $60 billion in infrastructure in Pakistan. China on Tuesday defended Pakistan after Trump s remarks, saying its neighbour was on the front line in the struggle against terrorism and had made  great sacrifices  and  important contributions  in the fight. Mohman, the former ambassador, said if the United States kept putting pressure on Pakistan, then Islamabad would drift farther from the American sphere of influence.  We have options,  he said.  We can go to China and Russia, and I think the U.S. can t afford that.   ",worldnews,"August 22, 2017 ",1
21406,"U.S., North Korea clash at U.N. forum over nuclear weapons","GENEVA (Reuters) - North Korea and the United States clashed at a U.N. forum on Tuesday over their military intentions towards one another, with Pyongyang s envoy declaring it would  never  put its nuclear deterrent on the negotiating table. Japan, well within reach of North Korea s missiles, said the world must maintain pressure on the reclusive country to rein in its nuclear and missile programs and now was not the time for a resumption of multi-party talks. North Korea has pursued its weapons programs in defiance of U.N. Security Council sanctions and ignored all calls, including from major ally China, to stop, prompting a bellicose exchange of rhetoric between the North and the United States. North Korea justifies its weapons programs, including its recent threat to fire missiles towards the U.S. Pacific territory of Guam, by pointing to perceived U.S. hostility, such as military exercises with South Korea this week. U.S. disarmament ambassador Robert Wood told a U.N.-sponsored Conference on Disarmament in Geneva U.S. President Donald Trump s top priority was to protect the United States and its allies against the  growing threat  from North Korea and America was ready to use  the full range of capabilities  at its disposal. The  path to dialogue still remained an option  for Pyongyang and it had the choice between poverty and belligerence on the one hand and prosperity and acceptance. North Korea s envoy told the same forum the North s nuclear deterrent would never be up for negotiation, echoing Pyongyang s regular denunciation of U.S.  aggression .  The measures taken by the DPRK to strengthen its nuclear deterrence and develop inter-continental rockets is justifiable and a legitimate option for self-defense in the face of such apparent and real threats,  diplomat Ju Yong Chol told the forum, referring to  constant nuclear threats  by the United States. DPRK stands for the North s official name, the Democratic People s Republic of Korea. Regarding joint U.S.-South Korean military exercises that began on Monday, he warned:  The ongoing military adventure would certainly add gasoline to the fire, driving the current tense situation to further deterioration.  Japanese Foreign Minister Taro Kono said pressure must be maintained until the North demonstrated it would give up its nuclear program.  It s not the time to discuss (the resumption of) six-party talks,  Kono said, referring to stalled negotiations involving both Koreas, the United States, Russia, China and Japan.  It s time to exert pressure,  he told reporters. The head of the U.S. military s Pacific Command said diplomacy was key. Admiral Harry Harris was in South Korea to observe annual joint military drills with the South Korean military, which the North called a step towards nuclear conflict masterminded by  war maniacs .  So we hope and we work for diplomatic solutions to the challenge presented by Kim Jong Un,  Harris told reporters at a U.S. air base in Osan, about an hour from Seoul, referring to the North Korean leader. He said diplomacy was  the most important starting point  in response to the North s threat, when asked what actions by North Korea might trigger a preemptive U.S. strike against it.  As far as a timeline, it would be crazy for me to share with you those tripwires in advance. If we did that, it would hardly be a military strategy,  he said. The United States and South Korea began the long-planned exercises on Monday, called the Ulchi Freedom Guardian, which the allies have said are purely defensive. The drills involve tens of thousands of troops as well as computer simulations designed to prepare for war with a nuclear-capable North Korea. The United States and South Korea are technically still at war with the North because their 1950-53 conflict ended in a truce, not a peace treaty.  Delegations from about 20 countries spoke at the four-hour U.N. session, including Britain, France, Australia and South Korea, all of which criticized North Korea.  I would like to repeat the appeal to the DPRK to listen to the fact that there is no alternative to stopping the different provocations and to return to dialogue,  South Korean ambassador Kim Inchul said.  We have never threatened the DPRK with any attacks and we have never promoted the use of force.  ",worldnews,"August 22, 2017 ",1
